Id,Disease Type
aphid_test_0.png,Aphid
aphid_test_1.png,Aphid
aphid_test_10.png,Aphid
aphid_test_11.png,Aphid
aphid_test_12.png,Aphid
aphid_test_13.png,Aphid
aphid_test_14.png,Aphid
aphid_test_15.png,Aphid
aphid_test_16.png,Aphid
aphid_test_17.png,Aphid
aphid_test_18.png,Aphid
aphid_test_19.png,Aphid
aphid_test_2.png,Aphid
aphid_test_20.png,Aphid
aphid_test_21.png,Aphid
aphid_test_22.png,Aphid
aphid_test_23.png,Aphid
aphid_test_24.png,Aphid
aphid_test_25.png,Aphid
aphid_test_26.png,Aphid
aphid_test_27.png,Aphid
aphid_test_28.png,Aphid
aphid_test_29.png,Aphid
aphid_test_3.png,Aphid
aphid_test_30.png,Aphid
aphid_test_31.png,Aphid
aphid_test_32.png,Aphid
aphid_test_33.png,Aphid
aphid_test_34.png,Aphid
aphid_test_35.png,Aphid
aphid_test_36.png,Aphid
aphid_test_37.png,Aphid
aphid_test_38.png,Aphid
aphid_test_39.png,Aphid
aphid_test_4.png,Aphid
aphid_test_40.png,Aphid
aphid_test_41.png,Aphid
aphid_test_42.png,Aphid
aphid_test_43.png,Aphid
aphid_test_44.png,Aphid
aphid_test_45.png,Aphid
aphid_test_46.png,Aphid
aphid_test_47.png,Aphid
aphid_test_48.png,Aphid
aphid_test_49.png,Aphid
aphid_test_5.png,Aphid
aphid_test_6.png,Aphid
aphid_test_7.png,Aphid
aphid_test_8.png,Aphid
aphid_test_9.png,Aphid
black_rust_test_0.png,Black Rust
black_rust_test_1.png,Black Rust
black_rust_test_10.png,Black Rust
black_rust_test_11.png,Black Rust
black_rust_test_12.png,Black Rust
black_rust_test_13.png,Black Rust
black_rust_test_14.png,Black Rust
black_rust_test_15.png,Black Rust
black_rust_test_16.png,Black Rust
black_rust_test_17.png,Black Rust
black_rust_test_18.png,Black Rust
black_rust_test_19.png,Black Rust
black_rust_test_2.png,Black Rust
black_rust_test_20.png,Black Rust
black_rust_test_21.png,Black Rust
black_rust_test_22.png,Black Rust
black_rust_test_23.png,Black Rust
black_rust_test_24.png,Black Rust
black_rust_test_25.png,Black Rust
black_rust_test_26.png,Black Rust
black_rust_test_27.png,Black Rust
black_rust_test_28.png,Black Rust
black_rust_test_29.png,Black Rust
black_rust_test_3.png,Black Rust
black_rust_test_30.png,Black Rust
black_rust_test_31.png,Black Rust
black_rust_test_32.png,Black Rust
black_rust_test_33.png,Black Rust
black_rust_test_34.png,Black Rust
black_rust_test_35.png,Black Rust
black_rust_test_36.png,Black Rust
black_rust_test_37.png,Black Rust
black_rust_test_38.png,Black Rust
black_rust_test_39.png,Black Rust
black_rust_test_4.png,Black Rust
black_rust_test_40.png,Black Rust
black_rust_test_41.png,Black Rust
black_rust_test_42.png,Black Rust
black_rust_test_43.png,Black Rust
black_rust_test_44.png,Black Rust
black_rust_test_45.png,Black Rust
black_rust_test_46.png,Black Rust
black_rust_test_47.png,Black Rust
black_rust_test_48.png,Black Rust
black_rust_test_49.png,Black Rust
black_rust_test_5.png,Black Rust
black_rust_test_6.png,Black Rust
black_rust_test_7.png,Black Rust
black_rust_test_8.png,Black Rust
black_rust_test_9.png,Black Rust
blast_test_0.png,Blast
blast_test_1.png,Blast
blast_test_10.png,Blast
blast_test_11.png,Blast
blast_test_12.png,Blast
blast_test_13.png,Blast
blast_test_14.png,Blast
blast_test_15.png,Blast
blast_test_16.png,Blast
blast_test_17.png,Blast
blast_test_18.png,Blast
blast_test_19.png,Blast
blast_test_2.png,Blast
blast_test_20.png,Blast
blast_test_21.png,Blast
blast_test_22.png,Blast
blast_test_23.png,Blast
blast_test_24.png,Blast
blast_test_25.png,Blast
blast_test_26.png,Blast
blast_test_27.png,Blast
blast_test_28.png,Blast
blast_test_29.png,Blast
blast_test_3.png,Blast
blast_test_30.png,Blast
blast_test_31.png,Blast
blast_test_32.png,Blast
blast_test_33.png,Blast
blast_test_34.png,Blast
blast_test_35.png,Blast
blast_test_36.png,Blast
blast_test_37.png,Blast
blast_test_38.png,Blast
blast_test_39.png,Blast
blast_test_4.png,Blast
blast_test_40.png,Blast
blast_test_41.png,Blast
blast_test_42.png,Blast
blast_test_43.png,Blast
blast_test_44.png,Blast
blast_test_45.png,Blast
blast_test_46.png,Blast
blast_test_47.png,Blast
blast_test_48.png,Blast
blast_test_49.png,Blast
blast_test_5.png,Blast
blast_test_6.png,Blast
blast_test_7.png,Blast
blast_test_8.png,Blast
blast_test_9.png,Blast
brown_rust_test_0.png,Brown Rust
brown_rust_test_1.png,Brown Rust
brown_rust_test_10.png,Brown Rust
brown_rust_test_11.png,Brown Rust
brown_rust_test_12.png,Brown Rust
brown_rust_test_13.png,Brown Rust
brown_rust_test_14.png,Brown Rust
brown_rust_test_15.png,Brown Rust
brown_rust_test_16.png,Brown Rust
brown_rust_test_17.png,Brown Rust
brown_rust_test_18.png,Brown Rust
brown_rust_test_19.png,Brown Rust
brown_rust_test_2.png,Brown Rust
brown_rust_test_20.png,Brown Rust
brown_rust_test_21.png,Brown Rust
brown_rust_test_22.png,Brown Rust
brown_rust_test_23.png,Brown Rust
brown_rust_test_24.png,Brown Rust
brown_rust_test_25.png,Brown Rust
brown_rust_test_26.png,Brown Rust
brown_rust_test_27.png,Brown Rust
brown_rust_test_28.png,Brown Rust
brown_rust_test_29.png,Brown Rust
brown_rust_test_3.png,Brown Rust
brown_rust_test_30.png,Brown Rust
brown_rust_test_31.png,Brown Rust
brown_rust_test_32.png,Brown Rust
brown_rust_test_33.png,Brown Rust
brown_rust_test_34.png,Brown Rust
brown_rust_test_35.png,Brown Rust
brown_rust_test_36.png,Brown Rust
brown_rust_test_37.png,Brown Rust
brown_rust_test_38.png,Brown Rust
brown_rust_test_39.png,Brown Rust
brown_rust_test_4.png,Brown Rust
brown_rust_test_40.png,Brown Rust
brown_rust_test_41.png,Brown Rust
brown_rust_test_42.png,Brown Rust
brown_rust_test_43.png,Brown Rust
brown_rust_test_44.png,Brown Rust
brown_rust_test_45.png,Brown Rust
brown_rust_test_46.png,Brown Rust
brown_rust_test_47.png,Brown Rust
brown_rust_test_48.png,Brown Rust
brown_rust_test_49.png,Brown Rust
brown_rust_test_5.png,Brown Rust
brown_rust_test_6.png,Brown Rust
brown_rust_test_7.png,Brown Rust
brown_rust_test_8.png,Brown Rust
brown_rust_test_9.png,Brown Rust
common_root_rot_test_0.png,Common Root Rot
common_root_rot_test_1.png,Common Root Rot
common_root_rot_test_10.png,Common Root Rot
common_root_rot_test_11.png,Common Root Rot
common_root_rot_test_12.png,Common Root Rot
common_root_rot_test_13.png,Common Root Rot
common_root_rot_test_14.png,Common Root Rot
common_root_rot_test_15.png,Common Root Rot
common_root_rot_test_16.png,Common Root Rot
common_root_rot_test_17.png,Common Root Rot
common_root_rot_test_18.png,Common Root Rot
common_root_rot_test_19.png,Common Root Rot
common_root_rot_test_2.png,Common Root Rot
common_root_rot_test_20.png,Common Root Rot
common_root_rot_test_21.png,Common Root Rot
common_root_rot_test_22.png,Common Root Rot
common_root_rot_test_23.png,Common Root Rot
common_root_rot_test_24.png,Common Root Rot
common_root_rot_test_25.png,Common Root Rot
common_root_rot_test_26.png,Common Root Rot
common_root_rot_test_27.png,Common Root Rot
common_root_rot_test_28.png,Common Root Rot
common_root_rot_test_29.png,Common Root Rot
common_root_rot_test_3.png,Common Root Rot
common_root_rot_test_30.png,Common Root Rot
common_root_rot_test_31.png,Common Root Rot
common_root_rot_test_32.png,Common Root Rot
common_root_rot_test_33.png,Common Root Rot
common_root_rot_test_34.png,Common Root Rot
common_root_rot_test_35.png,Common Root Rot
common_root_rot_test_36.png,Common Root Rot
common_root_rot_test_37.png,Common Root Rot
common_root_rot_test_38.png,Common Root Rot
common_root_rot_test_39.png,Common Root Rot
common_root_rot_test_4.png,Common Root Rot
common_root_rot_test_40.png,Common Root Rot
common_root_rot_test_41.png,Common Root Rot
common_root_rot_test_42.png,Common Root Rot
common_root_rot_test_43.png,Common Root Rot
common_root_rot_test_44.png,Common Root Rot
common_root_rot_test_45.png,Common Root Rot
common_root_rot_test_46.png,Common Root Rot
common_root_rot_test_47.png,Common Root Rot
common_root_rot_test_48.png,Common Root Rot
common_root_rot_test_49.png,Common Root Rot
common_root_rot_test_5.png,Common Root Rot
common_root_rot_test_6.png,Common Root Rot
common_root_rot_test_7.png,Common Root Rot
common_root_rot_test_8.png,Common Root Rot
common_root_rot_test_9.png,Common Root Rot
fusarium_head_blight_test_0.png,Fusarium Head Blight
fusarium_head_blight_test_1.png,Fusarium Head Blight
fusarium_head_blight_test_10.png,Fusarium Head Blight
fusarium_head_blight_test_11.png,Fusarium Head Blight
fusarium_head_blight_test_12.png,Fusarium Head Blight
fusarium_head_blight_test_13.png,Fusarium Head Blight
fusarium_head_blight_test_14.png,Fusarium Head Blight
fusarium_head_blight_test_15.png,Fusarium Head Blight
fusarium_head_blight_test_16.png,Fusarium Head Blight
fusarium_head_blight_test_17.png,Fusarium Head Blight
fusarium_head_blight_test_18.png,Fusarium Head Blight
fusarium_head_blight_test_19.png,Fusarium Head Blight
fusarium_head_blight_test_2.png,Fusarium Head Blight
fusarium_head_blight_test_20.png,Fusarium Head Blight
fusarium_head_blight_test_21.png,Fusarium Head Blight
fusarium_head_blight_test_22.png,Fusarium Head Blight
fusarium_head_blight_test_23.png,Fusarium Head Blight
fusarium_head_blight_test_24.png,Fusarium Head Blight
fusarium_head_blight_test_25.png,Fusarium Head Blight
fusarium_head_blight_test_26.png,Fusarium Head Blight
fusarium_head_blight_test_27.png,Fusarium Head Blight
fusarium_head_blight_test_28.png,Fusarium Head Blight
fusarium_head_blight_test_29.png,Fusarium Head Blight
fusarium_head_blight_test_3.png,Fusarium Head Blight
fusarium_head_blight_test_30.png,Fusarium Head Blight
fusarium_head_blight_test_31.png,Fusarium Head Blight
fusarium_head_blight_test_32.png,Fusarium Head Blight
fusarium_head_blight_test_33.png,Fusarium Head Blight
fusarium_head_blight_test_34.png,Fusarium Head Blight
fusarium_head_blight_test_35.png,Fusarium Head Blight
fusarium_head_blight_test_36.png,Fusarium Head Blight
fusarium_head_blight_test_37.png,Fusarium Head Blight
fusarium_head_blight_test_38.png,Fusarium Head Blight
fusarium_head_blight_test_39.png,Fusarium Head Blight
fusarium_head_blight_test_4.png,Fusarium Head Blight
fusarium_head_blight_test_40.png,Fusarium Head Blight
fusarium_head_blight_test_41.png,Fusarium Head Blight
fusarium_head_blight_test_42.png,Fusarium Head Blight
fusarium_head_blight_test_43.png,Fusarium Head Blight
fusarium_head_blight_test_44.png,Fusarium Head Blight
fusarium_head_blight_test_45.png,Fusarium Head Blight
fusarium_head_blight_test_46.png,Fusarium Head Blight
fusarium_head_blight_test_47.png,Fusarium Head Blight
fusarium_head_blight_test_48.png,Fusarium Head Blight
fusarium_head_blight_test_49.png,Fusarium Head Blight
fusarium_head_blight_test_5.png,Fusarium Head Blight
fusarium_head_blight_test_6.png,Fusarium Head Blight
fusarium_head_blight_test_7.png,Fusarium Head Blight
fusarium_head_blight_test_8.png,Fusarium Head Blight
fusarium_head_blight_test_9.png,Fusarium Head Blight
healthy_test_0.png,Healthy
healthy_test_1.png,Healthy
healthy_test_10.png,Healthy
healthy_test_11.png,Healthy
healthy_test_12.png,Healthy
healthy_test_13.png,Healthy
healthy_test_14.png,Healthy
healthy_test_15.png,Healthy
healthy_test_16.png,Healthy
healthy_test_17.png,Healthy
healthy_test_18.png,Healthy
healthy_test_19.png,Healthy
healthy_test_2.png,Healthy
healthy_test_20.png,Healthy
healthy_test_21.png,Healthy
healthy_test_22.png,Healthy
healthy_test_23.png,Healthy
healthy_test_24.png,Healthy
healthy_test_25.png,Healthy
healthy_test_26.png,Healthy
healthy_test_27.png,Healthy
healthy_test_28.png,Healthy
healthy_test_29.png,Healthy
healthy_test_3.png,Healthy
healthy_test_30.png,Healthy
healthy_test_31.png,Healthy
healthy_test_32.png,Healthy
healthy_test_33.png,Healthy
healthy_test_34.png,Healthy
healthy_test_35.png,Healthy
healthy_test_36.png,Healthy
healthy_test_37.png,Healthy
healthy_test_38.png,Healthy
healthy_test_39.png,Healthy
healthy_test_4.png,Healthy
healthy_test_40.png,Healthy
healthy_test_41.png,Healthy
healthy_test_42.png,Healthy
healthy_test_43.png,Healthy
healthy_test_44.png,Healthy
healthy_test_45.png,Healthy
healthy_test_46.png,Healthy
healthy_test_47.png,Healthy
healthy_test_48.png,Healthy
healthy_test_49.png,Healthy
healthy_test_5.png,Healthy
healthy_test_6.png,Healthy
healthy_test_7.png,Healthy
healthy_test_8.png,Healthy
healthy_test_9.png,Healthy
leaf_blight_test_0.png,Leaf Blight
leaf_blight_test_1.png,Leaf Blight
leaf_blight_test_10.png,Leaf Blight
leaf_blight_test_11.png,Leaf Blight
leaf_blight_test_12.png,Leaf Blight
leaf_blight_test_13.png,Leaf Blight
